# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1789542000000,4332.91,4339.08,4328.48,4329.3,4309.190333333334,4302.2663095238095
1789545600000,4329.29,4337.68,4323.07,4330.28,4311.113333333334,4302.758888888889
1789549200000,4330.29,4339.26,4327.51,4338.14,4313.101388888889,4303.314252873563
1789552800000,4338.17,4350.3,4337.6,4350.28,4315.636666666666,4304.038757062147
1789556400000,4350.85,4353.52,4341.66,4341.73,4317.779523809523,4304.732055555555
1789560000000,4341.73,4348.96,4335.45,4347.69,4319.529777777778,4305.376338797814
1789563600000,4347.59,4360.32,4335.08,4338.67,4321.102291666666,4306.010430107527
1789567200000,4338.64,4356.01,4324.16,4355.07,4322.512745098039,4306.630582010583
1789570800000,4355.07,4360.88,4342.87,4352.65,4324.158333333333,4307.341562500001
1789574400000,4352.75,4352.89,4343.77,4346.62,4325.400526315789,4307.963384615386
1789578000000,4346.59,4364.53,4341.75,4361.25,4326.922666666666,4308.688838383839
1789581600000,4361.62,4367.48,4257.37,4260.99,4325.415873015872,4308.488706467663
1789585200000,4261.0,4287.25,4235.18,4272.13,4322.66303030303,4307.847009803922
1789588800000,4272.11,4273.79,4257.23,4264.09,4320.157536231884,4307.22657004831
1789596000000,4263.58,4276.23,4257.47,4266.56,4266.753333333334,4306.6483809523825
1789599600000,4266.54,4275.55,4258.85,4271.62,4267.713333333333,4306.113521126762
1789603200000,4271.62,4292.29,4266.35,4280.15,4271.674444444444,4305.745231481484
1789606800000,4280.15,4318.11,4280.14,4300.23,4278.629166666667,4305.659589041098
1789610400000,4300.22,4300.94,4273.99,4277.21,4279.712666666666,4305.367522522525
1789614000000,4277.21,4297.42,4277.1,4296.04,4281.458333333333,4305.165111111113
1789617600000,4296.03,4298.88,4290.35,4297.43,4283.471904761905,4305.038640350879
1789621200000,4297.43,4305.34,4285.48,4304.51,4285.343333333333,4304.952987012989
1789624800000,4304.5,4315.19,4304.26,4310.82,4288.092962962964,4305.018846153849
1789628400000,4310.86,4335.35,4309.34,4327.16,4291.678666666667,4305.258481012661
1789632000000,4327.17,4328.19,4310.2,4311.59,4293.9496969696975,4305.401000000003
1789635600000,4311.61,4319.21,4305.09,4306.18,4295.3005555555565,4305.459753086422
1789639200000,4306.19,4325.04,4305.14,4324.17,4297.055641025641,4305.614105691058
1789642800000,4324.18,4353.18,4323.37,4349.91,4300.276904761906,4306.054337349399
1789646400000,4349.91,4381.2,4343.69,4373.29,4304.662444444445,4306.768690476192
1789650000000,4373.3,4375.12,4355.42,4366.81,4308.482500000001,4307.462980392158
1789653600000,4366.8,4379.9,4352.22,4354.03,4311.633529411766,4308.097713178296
1789657200000,4354.04,4370.06,4351.39,4369.98,4314.532222222223,4308.738084291189
1789660800000,4369.91,4372.49,4356.13,4362.35,4317.117719298246,4309.362159090911
1789664400000,4362.38,4365.85,4357.89,4361.3,4319.345833333335,4309.950000000001
1789668000000,4361.29,4365.58,4348.45,4351.56,4321.053015873017,4310.452740740742
1789671600000,4351.53,4355.97,4342.83,4346.2,4322.293030303031,4310.869010989012
1789675200000,4346.02,4346.91,4340.52,4341.7,4323.195217391305,4311.218731884059
1789682400000,4342.32,4349.51,4341.54,4344.4,4345.15,4311.583584229392
1789686000000,4344.43,4348.14,4339.9,4346.28,4344.961666666666,4311.936666666667
1789689600000,4346.28,4360.07,4342.17,4356.39,4347.599999999999,4312.367614035088
1789693200000,4356.42,4365.59,4343.97,4348.37,4348.860833333333,4312.787152777778
1789696800000,4348.37,4356.53,4343.32,4346.81,4348.866,4313.159312714777
1789700400000,4346.81,4360.86,4334.35,4359.29,4349.304999999999,4313.550544217687
1789704000000,4359.28,4367.0,4352.82,4366.88,4351.151904761905,4314.04228956229
1789707600000,4366.88,4378.23,4360.27,4377.32,4353.750416666667,4314.621266666667
1789711200000,4377.28,4397.24,4377.26,4393.43,4357.701481481481,4315.360759075908
